Id,Score
6091,3.5476410388946533
6092,3.8000600337982178
6093,3.1796326637268066
6094,2.921407699584961
6095,4.415651798248291
6096,4.234912395477295
6097,3.7223596572875977
6098,3.0935611724853516
6099,1.701542615890503
6100,4.1741623878479
6101,3.757112979888916
6102,3.624378204345703
6103,3.1153249740600586
6104,3.4334616661071777
6105,3.3433899879455566
6106,3.2002129554748535
6107,4.747185707092285
6108,3.202298164367676
6109,3.814509391784668
6110,4.006852626800537
6111,3.4306640625
6112,3.9927217960357666
6113,3.336812734603882
6114,3.280813217163086
6115,3.7112467288970947
6116,3.214937210083008
6117,2.770059108734131
6118,3.448873996734619
6119,2.9516162872314453
6120,2.77978515625
6121,4.258821487426758
6122,4.579051494598389
6123,5.0
6124,4.382744789123535
6125,4.786956787109375
6126,4.980947971343994
6127,4.476134777069092
6128,4.40023946762085
6129,3.947767734527588
6130,4.719398498535156
6131,3.2724525928497314
6132,3.3730013370513916
6133,3.6749024391174316
6134,3.7452468872070312
6135,3.264831781387329
6136,3.486691951751709
6137,3.468520164489746
6138,3.609503746032715
6139,3.4792165756225586
6140,3.494843006134033
6141,4.4164886474609375
6142,4.776601791381836
6143,1.8951287269592285
6144,2.898536205291748
6145,4.048576354980469
6146,4.17532205581665
6147,3.7242088317871094
6148,2.7591137886047363
6149,3.9161617755889893
6150,2.3638296127319336
6151,3.916679859161377
6152,4.095530033111572
6153,3.207077980041504
6154,3.665709972381592
6155,4.387584686279297
6156,2.3355612754821777
6157,2.778881311416626
6158,3.2082653045654297
6159,4.125072956085205
6160,3.0233335494995117
6161,1.8868659734725952
6162,3.3408119678497314
6163,3.185673713684082
6164,3.480081081390381
6165,1.0
6166,2.903672218322754
6167,1.5884476900100708
6168,3.217076301574707
6169,2.9203319549560547
6170,2.1625096797943115
6171,2.6711361408233643
6172,4.006115436553955
6173,2.741443634033203
6174,3.4651527404785156
6175,3.76766300201416
6176,3.361785650253296
6177,4.06688117980957
6178,3.9476325511932373
6179,3.081735134124756
6180,2.9601070880889893
6181,3.3510470390319824
6182,3.544984817504883
6183,4.208149433135986
6184,4.061223030090332
6185,3.718587636947632
6186,3.312697172164917
6187,4.158766269683838
6188,2.8711938858032227
6189,3.523448944091797
6190,3.551121950149536
6191,4.955617427825928
6192,3.753669023513794
6193,3.2093937397003174
6194,3.6937649250030518
6195,2.060037136077881
6196,4.224479675292969
6197,3.4411325454711914
6198,4.327728271484375
6199,3.2636568546295166
6200,2.396821975708008
6201,3.703691005706787
6202,3.5890777111053467
6203,3.8456215858459473
6204,1.6503804922103882
6205,3.3897902965545654
6206,3.7248449325561523
6207,2.2766098976135254
6208,3.0000712871551514
6209,3.05126690864563
6210,3.2837467193603516
6211,3.1972250938415527
6212,2.451305866241455
6213,3.727140426635742
6214,3.971085786819458
6215,3.5389814376831055
6216,2.8679351806640625
6217,2.587096691131592
6218,2.9128506183624268
6219,3.218435287475586
6220,3.1048038005828857
6221,4.388123035430908
6222,4.119719505310059
6223,4.052974224090576
6224,4.154934883117676
6225,4.022953033447266
6226,3.6576409339904785
6227,3.626190185546875
6228,2.6796796321868896
6229,4.076624393463135
6230,3.313138723373413
6231,4.1205735206604
6232,3.9843525886535645
6233,2.9342057704925537
6234,4.500714302062988
6235,2.9891865253448486
6236,3.3028926849365234
6237,3.2564353942871094
6238,3.49084210395813
6239,2.8332252502441406
6240,3.3305726051330566
6241,3.948370933532715
6242,3.6383447647094727
6243,3.8335793018341064
6244,4.0111870765686035
6245,4.178424835205078
6246,3.350262403488159
6247,3.065368175506592
6248,3.182622194290161
6249,2.529115676879883
6250,3.2751476764678955
6251,1.0
6252,4.276549816131592
6253,3.3746306896209717
6254,1.821480393409729
6255,3.3099312782287598
6256,3.183223009109497
6257,2.3241021633148193
6258,2.9086802005767822
6259,1.3934158086776733
6260,1.0304676294326782
6261,3.360722541809082
6262,3.5997211933135986
6263,3.810964345932007
6264,3.541142463684082
6265,3.1427645683288574
6266,3.0344393253326416
6267,3.243988513946533
6268,3.084547758102417
6269,3.0305256843566895
6270,3.258650302886963
6271,2.9261388778686523
6272,4.513972282409668
6273,4.865710258483887
6274,5.0
6275,4.165957927703857
6276,3.575864315032959
6277,3.2771506309509277
6278,3.0718390941619873
6279,4.0548529624938965
6280,4.2040534019470215
6281,4.30203104019165
6282,4.173686981201172
6283,3.8409409523010254
6284,4.986332893371582
6285,4.535033226013184
6286,3.8820078372955322
6287,3.284250259399414
6288,3.470207452774048
6289,4.368379592895508
6290,3.355867385864258
6291,4.094587326049805
6292,3.4253106117248535
6293,3.31742000579834
6294,3.377777099609375
6295,3.685518741607666
6296,3.1511738300323486
6297,3.3920845985412598
6298,2.8672232627868652
6299,3.1340298652648926
6300,2.706129550933838
6301,4.521653175354004
6302,3.499101400375366
6303,2.043282985687256
6304,3.429955244064331
6305,3.218784809112549
6306,3.7801437377929688
6307,2.8212873935699463
6308,2.3141040802001953
6309,3.0807011127471924
6310,1.9248790740966797
6311,2.248032808303833
6312,4.283825397491455
6313,3.6168053150177
6314,3.881234884262085
6315,3.537205696105957
6316,3.148820400238037
6317,4.311539173126221
6318,2.4325757026672363
6319,4.593055248260498
6320,3.222156524658203
6321,3.4000914096832275
6322,3.8404934406280518
6323,3.09674334526062
6324,3.4116179943084717
6325,3.3512065410614014
6326,3.3897812366485596
6327,3.1630687713623047
6328,3.246443510055542
6329,2.822608470916748
6330,2.192967414855957
6331,4.697305679321289
6332,4.6577606201171875
6333,3.7440195083618164
6334,3.928607940673828
6335,4.247557640075684
6336,3.4855446815490723
6337,3.6154274940490723
6338,1.9894886016845703
6339,2.6147754192352295
6340,3.09971022605896
6341,3.3011364936828613
6342,3.9924464225769043
6343,4.387909889221191
6344,3.3333635330200195
6345,3.4855427742004395
6346,3.6288132667541504
6347,3.0450637340545654
6348,2.748721122741699
6349,2.4939358234405518
6350,3.4416086673736572
6351,5.0
6352,4.43631649017334
6353,5.0
6354,4.809069633483887
6355,4.846181869506836
6356,5.0
6357,5.0
6358,4.619083881378174
6359,4.51352596282959
6360,4.988579750061035
6361,2.801971435546875
6362,2.543508529663086
6363,2.6472725868225098
6364,2.3286502361297607
6365,1.4368047714233398
6366,1.8573741912841797
6367,2.9061858654022217
6368,1.8435072898864746
6369,1.0
6370,1.0
6371,4.404354572296143
6372,3.4052765369415283
6373,3.3502838611602783
6374,4.24686861038208
6375,4.201994895935059
6376,3.921940803527832
6377,3.9407994747161865
6378,3.056549549102783
6379,3.028688907623291
6380,2.821847438812256
6381,2.764505386352539
6382,3.0183370113372803
6383,3.810138702392578
6384,3.3777546882629395
6385,2.669750928878784
6386,3.308041572570801
6387,3.33371639251709
6388,3.816281318664551
6389,3.576969861984253
6390,3.1460537910461426
6391,4.406069755554199
6392,3.5910820960998535
6393,3.338026523590088
6394,5.0
6395,4.601680755615234
6396,4.280564308166504
6397,3.9080629348754883
6398,4.157222747802734
6399,3.4220633506774902
6400,4.3279876708984375
6401,4.983254432678223
6402,3.9210572242736816
6403,4.392330646514893
6404,3.9524943828582764
6405,4.311179161071777
6406,4.264777183532715
6407,3.9942917823791504
6408,4.042030334472656
6409,4.550097942352295
6410,3.833902597427368
6411,4.2043561935424805
6412,3.5300025939941406
6413,3.634352684020996
6414,4.908863067626953
6415,3.5728745460510254
6416,4.08335542678833
6417,3.4296631813049316
6418,2.9504997730255127
6419,3.6159753799438477
6420,3.330897569656372
6421,4.430517673492432
6422,3.6519110202789307
6423,3.9081807136535645
6424,4.109560012817383
6425,2.617030382156372
6426,3.488469123840332
6427,3.007063627243042
6428,4.47227144241333
6429,4.052491664886475
6430,4.315282821655273
6431,3.84028959274292
6432,4.020227909088135
6433,4.520360946655273
6434,3.7045397758483887
6435,4.4926347732543945
6436,3.494824171066284
6437,4.389298915863037
6438,4.149886131286621
6439,3.999582529067993
6440,3.265418529510498
6441,3.2157890796661377
6442,4.4774980545043945
6443,4.560581207275391
6444,4.550492763519287
6445,4.546045780181885
6446,4.42990779876709
6447,3.0232198238372803
6448,4.1507768630981445
6449,1.888728380203247
6450,3.3800225257873535
6451,3.7363719940185547
6452,3.2922797203063965
6453,3.3703150749206543
6454,2.5814287662506104
6455,2.5004334449768066
6456,3.3027708530426025
6457,2.769364595413208
6458,2.481654405593872
6459,3.245659828186035
6460,2.18009090423584
6461,3.752225160598755
6462,3.4487462043762207
6463,3.4969093799591064
6464,3.758096694946289
6465,4.229098320007324
6466,2.903944730758667
6467,4.078647613525391
6468,3.333146333694458
6469,2.9641551971435547
6470,2.8988897800445557
6471,5.0
6472,2.1060235500335693
6473,2.8640635013580322
6474,2.816054582595825
6475,2.404417037963867
6476,3.122042179107666
6477,3.0378456115722656
6478,2.17992901802063
6479,2.9293267726898193
6480,2.9446663856506348
6481,3.883082866668701
6482,3.9496707916259766
6483,3.7247934341430664
6484,2.514042615890503
6485,3.762683868408203
6486,3.597805976867676
6487,3.4247026443481445
6488,3.6704695224761963
6489,2.738060712814331
6490,2.7229902744293213
6491,4.20000696182251
6492,3.2770252227783203
6493,2.450070858001709
6494,2.8506951332092285
6495,2.651001453399658
6496,2.467545509338379
6497,2.797427177429199
6498,2.8414506912231445
6499,2.7310969829559326
6500,2.607221841812134
6501,3.323756217956543
6502,4.097392559051514
6503,3.7431421279907227
6504,3.7664730548858643
6505,3.9252572059631348
6506,3.1649398803710938
6507,2.808899164199829
6508,3.6054911613464355
6509,3.138496160507202
6510,1.0406473875045776
6511,3.027435779571533
6512,2.432183265686035
6513,3.085294246673584
6514,3.5232863426208496
6515,2.6942496299743652
6516,2.99636173248291
6517,2.774770975112915
6518,1.2684582471847534
6519,3.3539483547210693
6520,2.806291341781616
6521,4.153331279754639
6522,2.901106595993042
6523,3.5350043773651123
6524,3.515101194381714
6525,4.784727573394775
6526,2.5819876194000244
6527,2.2885117530822754
6528,2.5753986835479736
6529,1.2458703517913818
6530,1.874176025390625
6531,3.429185152053833
6532,4.356688976287842
6533,4.294762134552002
6534,3.0666239261627197
6535,3.5889902114868164
6536,4.726896286010742
6537,3.996537923812866
6538,2.6802337169647217
6539,2.884408712387085
6540,2.938793420791626
6541,2.9502036571502686
6542,1.9445219039916992
6543,1.0
6544,2.6492953300476074
6545,3.0362389087677
6546,3.0684428215026855
6547,2.7940967082977295
6548,3.412379741668701
6549,3.520949602127075
6550,3.009561061859131
6551,1.549598217010498
6552,2.799731731414795
6553,2.6158318519592285
6554,2.586623430252075
6555,2.4811289310455322
6556,2.808225631713867
6557,2.318679094314575
6558,1.4628506898880005
6559,2.332937717437744
6560,1.590431571006775
6561,3.2227437496185303
6562,3.0401132106781006
6563,3.9307265281677246
6564,3.2377350330352783
6565,2.8581669330596924
6566,3.1441142559051514
6567,3.1896538734436035
6568,3.4518656730651855
6569,2.3716084957122803
6570,2.9493889808654785
6571,3.4730634689331055
6572,2.8255269527435303
6573,3.5319900512695312
6574,4.278289794921875
6575,3.6835484504699707
6576,3.6821799278259277
6577,3.995471715927124
6578,3.2086901664733887
6579,2.913426399230957
6580,2.578012704849243
6581,3.2262020111083984
6582,3.677128314971924
6583,3.3792452812194824
6584,3.8328957557678223
6585,3.39691162109375
6586,2.4912350177764893
6587,3.594419479370117
6588,3.6342861652374268
6589,3.9788200855255127
6590,3.6062123775482178
6591,2.0723886489868164
6592,3.0953805446624756
6593,2.345240831375122
6594,2.981574773788452
6595,2.2898612022399902
6596,1.8829644918441772
6597,2.7044405937194824
6598,3.126384973526001
6599,2.2845683097839355
6600,1.4949191808700562
6601,3.9829206466674805
6602,2.8843932151794434
6603,3.6208059787750244
6604,4.4003143310546875
6605,4.762060642242432
6606,4.1392388343811035
6607,3.7607014179229736
6608,3.778385877609253
6609,4.647489547729492
6610,4.0949320793151855
6611,2.5237362384796143
6612,4.158726215362549
6613,3.3929171562194824
6614,4.318772792816162
6615,3.2305102348327637
6616,3.253700017929077
6617,3.084076404571533
6618,4.028230667114258
6619,3.52897310256958
6620,3.6233553886413574
6621,3.6524667739868164
6622,4.929483413696289
6623,4.2117509841918945
6624,4.186435222625732
6625,3.189037799835205
6626,3.281724214553833
6627,3.6895766258239746
6628,3.478827476501465
6629,2.723372459411621
6630,2.8525495529174805
6631,3.103884220123291
6632,4.4747314453125
6633,2.2271032333374023
6634,3.9033374786376953
6635,4.478096961975098
6636,3.265408515930176
6637,3.3193671703338623
6638,4.375638484954834
6639,3.949014902114868
6640,1.902303695678711
6641,3.765737533569336
6642,3.186469793319702
6643,4.014647960662842
6644,2.9533767700195312
6645,3.0881540775299072
6646,3.119536876678467
6647,3.7521512508392334
6648,3.064234495162964
6649,3.4227967262268066
6650,2.4175970554351807
6651,4.638174533843994
6652,2.086601972579956
6653,3.40132212638855
6654,4.0446014404296875
6655,4.171042442321777
6656,3.930952310562134
6657,4.172887802124023
6658,3.305609703063965
6659,2.1342861652374268
6660,3.438314914703369
6661,4.300379276275635
6662,4.067534446716309
6663,3.119398593902588
6664,4.183034420013428
6665,3.1902081966400146
6666,3.9855659008026123
6667,4.682369709014893
6668,4.035672664642334
6669,3.9799301624298096
6670,3.763835906982422
6671,2.615814447402954
6672,2.442521333694458
6673,4.3965229988098145
6674,4.2133378982543945
6675,3.9074008464813232
6676,3.3215994834899902
6677,4.003483772277832
6678,3.649570941925049
6679,3.374218702316284
6680,2.4986870288848877
6681,4.348456382751465
6682,4.075212478637695
6683,3.106318712234497
6684,1.9084068536758423
6685,2.75516414642334
6686,3.7171058654785156
6687,4.1701340675354
6688,3.489339590072632
6689,3.6604650020599365
6690,2.898037910461426
6691,3.040310859680176
6692,4.03640079498291
6693,3.5999765396118164
6694,2.7873854637145996
6695,4.139475345611572
6696,4.068166732788086
6697,3.530808448791504
6698,2.695603847503662
6699,3.5684828758239746
6700,4.199226379394531
6701,3.5464186668395996
6702,3.013010263442993
6703,4.440979480743408
6704,3.298985481262207
6705,3.618281126022339
6706,3.8847403526306152
6707,2.965862989425659
6708,3.3060381412506104
6709,3.3157806396484375
6710,2.5321431159973145
6711,3.6907858848571777
6712,3.2987146377563477
6713,2.3485066890716553
6714,2.950968027114868
6715,2.3400776386260986
6716,1.967404842376709
6717,2.74101185798645
6718,2.3668618202209473
6719,2.959547758102417
6720,2.8666179180145264
6721,4.007234573364258
6722,3.71242618560791
6723,2.678046226501465
6724,1.7287153005599976
6725,4.091729640960693
6726,3.542546272277832
6727,3.1338586807250977
6728,3.954902172088623
6729,4.3460822105407715
6730,3.9923858642578125
6731,3.4756548404693604
6732,3.7404043674468994
6733,4.454223155975342
6734,3.8686585426330566
6735,3.423489570617676
6736,4.582984924316406
6737,2.8209590911865234
6738,3.2337746620178223
6739,3.7198331356048584
6740,2.584453821182251
6741,3.5205256938934326
6742,3.639369010925293
6743,3.5817272663116455
6744,4.286018371582031
6745,3.561965227127075
6746,3.731111526489258
6747,2.8912618160247803
6748,3.2166717052459717
6749,2.5813567638397217
6750,3.523826837539673
6751,4.263964653015137
6752,4.447796821594238
6753,2.45217227935791
6754,4.354248046875
6755,2.1036643981933594
6756,3.568166971206665
6757,4.677231788635254
6758,2.370136022567749
6759,4.066678524017334
6760,3.3516478538513184
6761,3.4204719066619873
6762,3.223848819732666
6763,2.9597768783569336
6764,4.414103984832764
6765,3.4180777072906494
6766,3.019920825958252
6767,4.816915512084961
6768,4.293725490570068
6769,3.544138193130493
6770,2.3748364448547363
6771,3.2567853927612305
6772,3.331204414367676
6773,3.3728370666503906
6774,3.7317161560058594
6775,2.987879514694214
6776,3.2624237537384033
6777,3.5190999507904053
6778,3.3728158473968506
6779,3.0322651863098145
6780,2.9451849460601807
6781,4.518421649932861
6782,2.9180736541748047
6783,4.410035610198975
6784,4.087123870849609
6785,4.072417259216309
6786,3.260014057159424
6787,3.7931575775146484
6788,4.057933807373047
6789,2.6260459423065186
6790,3.956639528274536
6791,3.900580406188965
6792,3.32643461227417
6793,3.132312059402466
6794,3.9965744018554688
6795,3.422739028930664
6796,3.752777576446533
6797,4.829229831695557
6798,3.543330669403076
6799,3.879455089569092
6800,2.061765193939209
6801,3.2777533531188965
6802,1.8581122159957886
6803,3.8149733543395996
6804,1.424537181854248
6805,1.0
6806,3.577141046524048
6807,2.160271167755127
